TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
41:46.5,56.84824,192.168.1.61,192.168.1.11,102,49621,141,1,1,722925,,,
41:47.0,57.284504,192.168.1.11,192.168.1.51,49622,102,78,0,1,722926,,,9
41:47.0,57.297974,192.168.1.51,192.168.1.11,102,49622,556,1,1,722926,,,
41:48.3,58.592698,192.168.1.11,192.168.1.52,49623,102,78,0,1,722927,,,9
41:48.3,58.606451,192.168.1.52,192.168.1.11,102,49623,564,1,1,722927,,,
41:51.5,61.868605,192.168.1.11,192.168.1.61,49621,102,78,0,1,722928,,,9
41:51.5,61.871456,192.168.1.61,192.168.1.11,102,49621,141,1,1,722928,,,
41:52.0,62.306439,192.168.1.11,192.168.1.51,49622,102,78,0,1,722929,,,9
41:52.0,62.31922,192.168.1.51,192.168.1.11,102,49622,556,1,1,722929,,,
41:53.1,63.400717,192.168.1.12,192.168.1.51,35347,102,78,0,1,138553,,,9
41:53.1,63.41413,192.168.1.51,192.168.1.12,102,35347,556,1,1,138553,,,
41:53.3,63.617536,192.168.1.11,192.168.1.52,49623,102,78,0,1,722930,,,9
41:53.3,63.630877,192.168.1.52,192.168.1.11,102,49623,564,1,1,722930,,,
41:55.1,65.425685,192.168.1.12,192.168.1.52,35091,102,78,0,1,138554,,,9
41:55.1,65.439612,192.168.1.52,192.168.1.12,102,35091,564,1,1,138554,,,
41:56.6,66.893734,192.168.1.11,192.168.1.61,49621,102,78,0,1,722931,,,9
41:56.6,66.896705,192.168.1.61,192.168.1.11,102,49621,141,1,1,722931,,,
41:57.0,67.329671,192.168.1.11,192.168.1.51,49622,102,78,0,1,722932,,,9
41:57.0,67.342849,192.168.1.51,192.168.1.11,102,49622,556,1,1,722932,,,
41:58.3,68.640776,192.168.1.11,192.168.1.52,49623,102,78,0,1,722933,,,9
41:58.3,68.653328,192.168.1.52,192.168.1.11,102,49623,564,1,1,722933,,,
42:01.6,71.910885,192.168.1.11,192.168.1.61,49621,102,78,0,1,722934,,,9
42:01.6,71.913686,192.168.1.61,192.168.1.11,102,49621,141,1,1,722934,,,
42:02.0,72.352814,192.168.1.11,192.168.1.51,49622,102,78,0,1,722935,,,9
42:02.0,72.365929,192.168.1.51,192.168.1.11,102,49622,556,1,1,722935,,,
42:03.1,73.426762,192.168.1.12,192.168.1.51,35347,102,78,0,1,138555,,,9
42:03.1,73.439897,192.168.1.51,192.168.1.12,102,35347,556,1,1,138555,,,
42:03.3,73.659857,192.168.1.11,192.168.1.52,49623,102,78,0,1,722936,,,9
42:03.4,73.67221,192.168.1.52,192.168.1.11,102,49623,564,1,1,722936,,,
42:05.1,75.456815,192.168.1.12,192.168.1.52,35091,102,78,0,1,138556,,,9
42:05.2,75.470588,192.168.1.52,192.168.1.12,102,35091,564,1,1,138556,,,
42:06.6,76.93797,192.168.1.11,192.168.1.61,49621,102,78,0,1,722937,,,9
42:06.6,76.940802,192.168.1.61,192.168.1.11,102,49621,141,1,1,722937,,,
42:07.1,77.378088,192.168.1.11,192.168.1.51,49622,102,78,0,1,722938,,,9
42:07.1,77.391939,192.168.1.51,192.168.1.11,102,49622,556,1,1,722938,,,
42:08.4,78.685951,192.168.1.11,192.168.1.52,49623,102,78,0,1,722939,,,9
42:08.4,78.699726,192.168.1.52,192.168.1.11,102,49623,564,1,1,722939,,,
42:11.6,81.957087,192.168.1.11,192.168.1.61,49621,102,78,0,1,722940,,,9
42:11.6,81.960451,192.168.1.61,192.168.1.11,102,49621,141,1,1,722940,,,
42:12.1,82.398152,192.168.1.11,192.168.1.51,49622,102,78,0,1,722941,,,9
42:12.1,82.411642,192.168.1.51,192.168.1.11,102,49622,556,1,1,722941,,,
42:13.1,83.444151,192.168.1.12,192.168.1.51,35347,102,78,0,1,138557,,,9
42:13.1,83.460844,192.168.1.51,192.168.1.12,102,35347,556,1,1,138557,,,
42:13.4,83.710984,192.168.1.11,192.168.1.52,49623,102,78,0,1,722942,,,9
42:13.4,83.723824,192.168.1.52,192.168.1.11,102,49623,564,1,1,722942,,,
42:15.2,85.474115,192.168.1.12,192.168.1.52,35091,102,78,0,1,138558,,,9
42:15.2,85.488077,192.168.1.52,192.168.1.12,102,35091,564,1,1,138558,,,
42:16.7,86.986099,192.168.1.11,192.168.1.61,49621,102,78,0,1,722943,,,9
42:16.7,86.988951,192.168.1.61,192.168.1.11,102,49621,141,1,1,722943,,,
42:17.1,87.417307,192.168.1.11,192.168.1.51,49622,102,78,0,1,722944,,,9
42:17.1,87.431558,192.168.1.51,192.168.1.11,102,49622,556,1,1,722944,,,
42:18.4,88.728124,192.168.1.11,192.168.1.52,49623,102,78,0,1,722945,,,9
42:18.4,88.743487,192.168.1.52,192.168.1.11,102,49623,564,1,1,722945,,,
42:21.7,92.004195,192.168.1.11,192.168.1.61,49621,102,78,0,1,722946,,,9
42:21.7,92.007015,192.168.1.61,192.168.1.11,102,49621,141,1,1,722946,,,
42:22.1,92.446341,192.168.1.11,192.168.1.51,49622,102,78,0,1,722947,,,9
42:22.1,92.458686,192.168.1.51,192.168.1.11,102,49622,556,1,1,722947,,,
42:23.2,93.475378,192.168.1.12,192.168.1.51,35347,102,78,0,1,138559,,,9
42:23.2,93.487267,192.168.1.51,192.168.1.12,102,35347,556,1,1,138559,,,
42:23.4,93.754224,192.168.1.11,192.168.1.52,49623,102,78,0,1,722948,,,9
42:23.4,93.76786,192.168.1.52,192.168.1.11,102,49623,564,1,1,722948,,,
42:25.2,95.500291,192.168.1.12,192.168.1.52,35091,102,78,0,1,138560,,,9
42:25.2,95.513468,192.168.1.52,192.168.1.12,102,35091,564,1,1,138560,,,
42:26.7,97.031421,192.168.1.11,192.168.1.61,49621,102,78,0,1,722949,,,9
42:26.7,97.03415,192.168.1.61,192.168.1.11,102,49621,141,1,1,722949,,,
42:27.1,97.464365,192.168.1.11,192.168.1.51,49622,102,78,0,1,722950,,,9
42:27.1,97.477044,192.168.1.51,192.168.1.11,102,49622,556,1,1,722950,,,
42:28.4,98.777331,192.168.1.11,192.168.1.52,49623,102,78,0,1,722951,,,9
42:28.5,98.790434,192.168.1.52,192.168.1.11,102,49623,564,1,1,722951,,,
42:31.7,102.049404,192.168.1.11,192.168.1.61,49621,102,78,0,1,722952,,,9
42:31.7,102.052126,192.168.1.61,192.168.1.11,102,49621,141,1,1,722952,,,
42:32.2,102.487431,192.168.1.11,192.168.1.51,49622,102,78,0,1,722953,,,9
42:32.2,102.500572,192.168.1.51,192.168.1.11,102,49622,556,1,1,722953,,,
42:33.2,103.505485,192.168.1.12,192.168.1.51,35347,102,78,0,1,138561,,,9
42:33.2,103.518602,192.168.1.51,192.168.1.12,102,35347,556,1,1,138561,,,
42:33.5,103.801464,192.168.1.11,192.168.1.52,49623,102,78,0,1,722954,,,9
42:33.5,103.814616,192.168.1.52,192.168.1.11,102,49623,564,1,1,722954,,,
42:35.2,105.530483,192.168.1.12,192.168.1.52,35091,102,78,0,1,138562,,,9
42:35.2,105.544342,192.168.1.52,192.168.1.12,102,35091,564,1,1,138562,,,
42:36.8,107.077654,192.168.1.11,192.168.1.61,49621,102,78,0,1,722955,,,9
42:36.8,107.080509,192.168.1.61,192.168.1.11,102,49621,141,1,1,722955,,,
42:37.2,107.509578,192.168.1.11,192.168.1.51,49622,102,78,0,1,722956,,,9
42:37.2,107.522876,192.168.1.51,192.168.1.11,102,49622,556,1,1,722956,,,
42:38.5,108.82659,192.168.1.11,192.168.1.52,49623,102,78,0,1,722957,,,9
42:38.5,108.840596,192.168.1.52,192.168.1.11,102,49623,564,1,1,722957,,,
42:41.8,112.096702,192.168.1.11,192.168.1.61,49621,102,78,0,1,722958,,,9
42:41.8,112.099651,192.168.1.61,192.168.1.11,102,49621,141,1,1,722958,,,
42:42.2,112.535635,192.168.1.11,192.168.1.51,49622,102,78,0,1,722959,,,9
42:42.2,112.549024,192.168.1.51,192.168.1.11,102,49622,556,1,1,722959,,,
42:43.2,113.518646,192.168.1.12,192.168.1.51,35347,102,78,0,1,138563,,,9
42:43.2,113.532356,192.168.1.51,192.168.1.12,102,35347,556,1,1,138563,,,
42:43.5,113.845591,192.168.1.11,192.168.1.52,49623,102,78,0,1,722960,,,9
42:43.5,113.859042,192.168.1.52,192.168.1.11,102,49623,564,1,1,722960,,,
42:45.2,115.548747,192.168.1.12,192.168.1.52,35091,102,78,0,1,138564,,,9
42:45.2,115.562541,192.168.1.52,192.168.1.12,102,35091,564,1,1,138564,,,
42:46.8,117.122964,192.168.1.11,192.168.1.61,49621,102,78,0,1,722961,,,9
42:46.8,117.125772,192.168.1.61,192.168.1.11,102,49621,141,1,1,722961,,,
42:47.2,117.555713,192.168.1.11,192.168.1.51,49622,102,78,0,1,722962,,,9
42:47.2,117.5693,192.168.1.51,192.168.1.11,102,49622,556,1,1,722962,,,
42:48.5,118.86988,192.168.1.11,192.168.1.52,49623,102,78,0,1,722963,,,9
42:48.6,118.883532,192.168.1.52,192.168.1.11,102,49623,564,1,1,722963,,,
42:51.8,122.14597,192.168.1.11,192.168.1.61,49621,102,78,0,1,722964,,,9
42:51.8,122.148788,192.168.1.61,192.168.1.11,102,49621,141,1,1,722964,,,
42:52.2,122.567886,192.168.1.11,192.168.1.51,49622,102,78,0,1,722965,,,9
42:52.3,122.580239,192.168.1.51,192.168.1.11,102,49622,556,1,1,722965,,,
42:53.2,123.55196,192.168.1.12,192.168.1.51,35347,102,78,0,1,138565,,,9
42:53.2,123.565609,192.168.1.51,192.168.1.12,102,35347,556,1,1,138565,,,
42:53.6,123.890063,192.168.1.11,192.168.1.52,49623,102,78,0,1,722966,,,9
42:53.6,123.90383,192.168.1.52,192.168.1.11,102,49623,564,1,1,722966,,,
42:55.3,125.577056,192.168.1.12,192.168.1.52,35091,102,78,0,1,138566,,,9
42:55.3,125.590417,192.168.1.52,192.168.1.12,102,35091,564,1,1,138566,,,
42:56.9,127.16804,192.168.1.11,192.168.1.61,49621,102,78,0,1,722967,,,9
42:56.9,127.170882,192.168.1.61,192.168.1.11,102,49621,141,1,1,722967,,,
42:57.3,127.607002,192.168.1.11,192.168.1.51,49622,102,78,0,1,722968,,,9
42:57.3,127.620107,192.168.1.51,192.168.1.11,102,49622,556,1,1,722968,,,
42:58.6,128.91212,192.168.1.11,192.168.1.52,49623,102,78,0,1,722969,,,9
42:58.6,128.925678,192.168.1.52,192.168.1.11,102,49623,564,1,1,722969,,,
43:01.9,132.188074,192.168.1.11,192.168.1.61,49621,102,78,0,1,722970,,,9
43:01.9,132.1909,192.168.1.61,192.168.1.11,102,49621,141,1,1,722970,,,
43:02.3,132.628064,192.168.1.11,192.168.1.51,49622,102,78,0,1,722971,,,9
43:02.3,132.641314,192.168.1.51,192.168.1.11,102,49622,556,1,1,722971,,,
43:03.3,133.582166,192.168.1.12,192.168.1.51,35347,102,78,0,1,138567,,,9
43:03.3,133.595109,192.168.1.51,192.168.1.12,102,35347,556,1,1,138567,,,
43:03.6,133.935219,192.168.1.11,192.168.1.52,49623,102,78,0,1,722972,,,9
43:03.6,133.94763,192.168.1.52,192.168.1.11,102,49623,564,1,1,722972,,,
43:05.3,135.607187,192.168.1.12,192.168.1.52,35091,102,78,0,1,138568,,,9
43:05.3,135.620833,192.168.1.52,192.168.1.12,102,35091,564,1,1,138568,,,
43:06.9,137.216298,192.168.1.11,192.168.1.61,49621,102,78,0,1,722973,,,9
43:06.9,137.219206,192.168.1.61,192.168.1.11,102,49621,141,1,1,722973,,,
43:07.3,137.654268,192.168.1.11,192.168.1.51,49622,102,78,0,1,722974,,,9
43:07.3,137.66701,192.168.1.51,192.168.1.11,102,49622,556,1,1,722974,,,
43:08.6,138.962268,192.168.1.11,192.168.1.52,49623,102,78,0,1,722975,,,9
43:08.7,138.976049,192.168.1.52,192.168.1.11,102,49623,564,1,1,722975,,,
43:11.9,142.237372,192.168.1.11,192.168.1.61,49621,102,78,0,1,722976,,,9
43:11.9,142.240742,192.168.1.61,192.168.1.11,102,49621,141,1,1,722976,,,
43:12.4,142.674321,192.168.1.11,192.168.1.51,49622,102,78,0,1,722977,,,9
43:12.4,142.689623,192.168.1.51,192.168.1.11,102,49622,556,1,1,722977,,,
43:13.3,143.59544,192.168.1.12,192.168.1.51,35347,102,78,0,1,138569,,,9
43:13.3,143.60935,192.168.1.51,192.168.1.12,102,35347,556,1,1,138569,,,
43:13.7,143.984491,192.168.1.11,192.168.1.52,49623,102,78,0,1,722978,,,9
43:13.7,143.998164,192.168.1.52,192.168.1.11,102,49623,564,1,1,722978,,,
43:15.3,145.625407,192.168.1.12,192.168.1.52,35091,102,78,0,1,138570,,,9
43:15.3,145.641144,192.168.1.52,192.168.1.12,102,35091,564,1,1,138570,,,
43:16.9,147.262448,192.168.1.11,192.168.1.61,49621,102,78,0,1,722979,,,9
43:16.9,147.265275,192.168.1.61,192.168.1.11,102,49621,141,1,1,722979,,,
43:17.4,147.696408,192.168.1.11,192.168.1.51,49622,102,78,0,1,722980,,,9
43:17.4,147.710228,192.168.1.51,192.168.1.11,102,49622,556,1,1,722980,,,
43:18.7,149.004497,192.168.1.11,192.168.1.52,49623,102,78,0,1,722981,,,9
43:18.7,149.017757,192.168.1.52,192.168.1.11,102,49623,564,1,1,722981,,,
43:22.0,152.301567,192.168.1.11,192.168.1.61,49621,102,78,0,1,722982,,,9
43:22.0,152.304345,192.168.1.61,192.168.1.11,102,49621,141,1,1,722982,,,
43:22.4,152.732742,192.168.1.11,192.168.1.51,49622,102,78,0,1,722983,,,9
43:22.4,152.746328,192.168.1.51,192.168.1.11,102,49622,556,1,1,722983,,,
43:23.3,153.626683,192.168.1.12,192.168.1.51,35347,102,78,0,1,138571,,,9
43:23.3,153.64058,192.168.1.51,192.168.1.12,102,35347,556,1,1,138571,,,
43:23.7,154.011612,192.168.1.11,192.168.1.52,49623,102,78,0,1,722984,,,9
43:23.7,154.029409,192.168.1.52,192.168.1.11,102,49623,564,1,1,722984,,,
43:25.3,155.654672,192.168.1.12,192.168.1.52,35091,102,78,0,1,138572,,,9
43:25.3,155.667859,192.168.1.52,192.168.1.12,102,35091,564,1,1,138572,,,
43:27.0,157.336714,192.168.1.11,192.168.1.61,49621,102,78,0,1,722985,,,9
43:27.0,157.33965,192.168.1.61,192.168.1.11,102,49621,141,1,1,722985,,,
43:27.5,157.777681,192.168.1.11,192.168.1.51,49622,102,78,0,1,722986,,,9
43:27.5,157.79145,192.168.1.51,192.168.1.11,102,49622,556,1,1,722986,,,
43:28.8,159.081699,192.168.1.11,192.168.1.52,49623,102,78,0,1,722987,,,9
43:28.8,159.095367,192.168.1.52,192.168.1.11,102,49623,564,1,1,722987,,,
43:32.0,162.359753,192.168.1.11,192.168.1.61,49621,102,78,0,1,722988,,,9
43:32.0,162.362568,192.168.1.61,192.168.1.11,102,49621,141,1,1,722988,,,
43:32.5,162.796809,192.168.1.11,192.168.1.51,49622,102,78,0,1,722989,,,9
43:32.5,162.81045,192.168.1.51,192.168.1.11,102,49622,556,1,1,722989,,,
43:33.3,163.656928,192.168.1.12,192.168.1.51,35347,102,78,0,1,138573,,,9
43:33.3,163.671439,192.168.1.51,192.168.1.12,102,35347,556,1,1,138573,,,
43:33.8,164.108768,192.168.1.11,192.168.1.52,49623,102,78,0,1,722990,,,9
43:33.8,164.121561,192.168.1.52,192.168.1.11,102,49623,564,1,1,722990,,,
43:35.4,165.68702,192.168.1.12,192.168.1.52,35091,102,78,0,1,138574,,,9
43:35.4,165.699853,192.168.1.52,192.168.1.12,102,35091,564,1,1,138574,,,
43:37.1,167.384096,192.168.1.11,192.168.1.61,49621,102,78,0,1,722991,,,9
43:37.1,167.386975,192.168.1.61,192.168.1.11,102,49621,141,1,1,722991,,,
43:37.5,167.822046,192.168.1.11,192.168.1.51,49622,102,78,0,1,722992,,,9
43:37.5,167.835348,192.168.1.51,192.168.1.11,102,49622,556,1,1,722992,,,
43:38.8,169.127541,192.168.1.11,192.168.1.52,49623,102,78,0,1,722993,,,9
43:38.8,169.140459,192.168.1.52,192.168.1.11,102,49623,564,1,1,722993,,,
43:42.1,172.409165,192.168.1.11,192.168.1.61,49621,102,78,0,1,722994,,,9
43:42.1,172.411974,192.168.1.61,192.168.1.11,102,49621,141,1,1,722994,,,
43:42.5,172.844107,192.168.1.11,192.168.1.51,49622,102,78,0,1,722995,,,9
43:42.5,172.856365,192.168.1.51,192.168.1.11,102,49622,556,1,1,722995,,,
43:43.4,173.674062,192.168.1.12,192.168.1.51,35347,102,78,0,1,138575,,,9
43:43.4,173.68724,192.168.1.51,192.168.1.12,102,35347,556,1,1,138575,,,
43:43.8,174.150954,192.168.1.11,192.168.1.52,49623,102,78,0,1,722996,,,9
43:43.8,174.164262,192.168.1.52,192.168.1.11,102,49623,564,1,1,722996,,,
43:45.4,175.699027,192.168.1.12,192.168.1.52,35091,102,78,0,1,138576,,,9
43:45.4,175.713239,192.168.1.52,192.168.1.12,102,35091,564,1,1,138576,,,
43:47.1,177.430141,192.168.1.11,192.168.1.61,49621,102,78,0,1,722997,,,9
43:47.1,177.432997,192.168.1.61,192.168.1.11,102,49621,141,1,1,722997,,,
43:47.6,177.869282,192.168.1.11,192.168.1.51,49622,102,78,0,1,722998,,,9
43:47.6,177.882677,192.168.1.51,192.168.1.11,102,49622,556,1,1,722998,,,
43:48.8,179.177312,192.168.1.11,192.168.1.52,49623,102,78,0,1,722999,,,9
43:48.9,179.190757,192.168.1.52,192.168.1.11,102,49623,564,1,1,722999,,,
43:52.1,182.452234,192.168.1.11,192.168.1.61,49621,102,78,0,1,723000,,,9
43:52.1,182.455123,192.168.1.61,192.168.1.11,102,49621,141,1,1,723000,,,
43:52.6,182.889294,192.168.1.11,192.168.1.51,49622,102,78,0,1,723001,,,9
43:52.6,182.90294,192.168.1.51,192.168.1.11,102,49622,556,1,1,723001,,,
43:53.4,183.704222,192.168.1.12,192.168.1.51,35347,102,78,0,1,138577,,,9
43:53.4,183.717345,192.168.1.51,192.168.1.12,102,35347,556,1,1,138577,,,
43:53.9,184.200304,192.168.1.11,192.168.1.52,49623,102,78,0,1,723002,,,9
43:53.9,184.213905,192.168.1.52,192.168.1.11,102,49623,564,1,1,723002,,,
43:55.4,185.729288,192.168.1.12,192.168.1.52,35091,102,78,0,1,138578,,,9
43:55.4,185.742798,192.168.1.52,192.168.1.12,102,35091,564,1,1,138578,,,
43:57.2,187.47542,192.168.1.11,192.168.1.61,49621,102,78,0,1,723003,,,9
43:57.2,187.478226,192.168.1.61,192.168.1.11,102,49621,141,1,1,723003,,,
43:57.6,187.911382,192.168.1.11,192.168.1.51,49622,102,78,0,1,723004,,,9
43:57.6,187.925644,192.168.1.51,192.168.1.11,102,49622,556,1,1,723004,,,
43:58.9,189.220345,192.168.1.11,192.168.1.52,49623,102,78,0,1,723005,,,9
43:58.9,189.233985,192.168.1.52,192.168.1.11,102,49623,564,1,1,723005,,,
44:02.2,192.496427,192.168.1.11,192.168.1.61,49621,102,78,0,1,723006,,,9
44:02.2,192.499237,192.168.1.61,192.168.1.11,102,49621,141,1,1,723006,,,
44:02.6,192.935535,192.168.1.11,192.168.1.51,49622,102,78,0,1,723007,,,9
44:02.6,192.949086,192.168.1.51,192.168.1.11,102,49622,556,1,1,723007,,,
44:03.4,193.734465,192.168.1.12,192.168.1.51,35347,102,78,0,1,138579,,,9
44:03.4,193.747944,192.168.1.51,192.168.1.12,102,35347,556,1,1,138579,,,
44:03.9,194.248556,192.168.1.11,192.168.1.52,49623,102,78,0,1,723008,,,9
