TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
10:01.3,90.10461962,10.10.3.19,10.10.20.10,50225,102,115,0,6,33,FALLOU4_CALCB1_Fundamental,LLN0$DC$NamPlt,
10:21.3,110.1043403,10.10.20.10,10.10.3.19,102,50225,137,1,6,33,,,
10:21.3,110.1046987,10.10.3.19,10.10.20.10,50225,102,121,0,4,34,FALLOU4_CALCB1_Fundamental,LLN0$DC$NamPlt,
10:31.3,120.0945431,10.10.20.10,10.10.3.19,102,50225,113,1,4,34,,,
10:31.3,120.095416,10.10.3.19,10.10.20.10,50225,102,76,0,1,36,,,0
10:31.3,120.0984634,10.10.20.10,10.10.3.19,102,50225,694,1,1,36,,,
10:31.3,120.1039889,10.10.3.19,10.10.20.10,50225,102,117,0,1,38,,,0
10:51.3,140.1039177,10.10.20.10,10.10.3.19,102,50225,533,1,1,38,,,
10:51.3,140.1042781,10.10.3.19,10.10.20.10,50225,102,103,0,1,42,,,0
11:01.3,150.0966093,10.10.20.10,10.10.3.19,102,50225,1134,1,1,42,,,
11:01.3,150.0976476,10.10.3.19,10.10.20.10,50225,102,98,0,1,52,,,0
11:01.3,150.1028921,10.10.20.10,10.10.3.19,102,50225,753,1,1,52,,,
11:01.3,150.1058347,10.10.3.19,10.10.20.10,50225,102,124,0,1,70,,,0
11:21.3,170.1062066,10.10.20.10,10.10.3.19,102,50225,1391,1,1,70,,,
11:21.3,170.1063464,10.10.3.19,10.10.20.10,50225,102,125,0,1,85,,,0
11:21.3,170.109585,10.10.20.10,10.10.3.19,102,50225,1382,1,1,85,,,
11:21.3,170.1097047,10.10.3.19,10.10.20.10,50225,102,126,0,1,97,,,0
11:31.3,180.0967471,10.10.20.10,10.10.3.19,102,50225,1340,1,1,97,,,
11:31.3,180.0976245,10.10.3.19,10.10.20.10,50225,102,124,0,1,100,,,0
11:31.3,180.1017169,10.10.20.10,10.10.3.19,102,50225,1192,1,1,100,,,
11:31.3,180.105531,10.10.3.19,10.10.20.10,50225,102,125,0,1,102,,,0
11:51.3,200.1053763,10.10.20.10,10.10.3.19,102,50225,1319,1,1,102,,,
11:51.3,200.1057525,10.10.3.19,10.10.20.10,50225,102,116,0,1,105,,,0
12:01.4,210.1945363,10.10.20.10,10.10.3.19,102,50225,1008,1,1,105,,,
12:01.4,210.1955986,10.10.3.19,10.10.20.10,50225,102,126,0,1,107,,,0
12:01.4,210.2055981,10.10.20.10,10.10.3.19,102,50225,1302,1,1,107,,,
12:01.6,210.4076623,10.10.3.19,10.10.20.10,50225,102,126,0,1,109,,,0
12:01.7,210.4830607,10.10.20.10,10.10.3.19,102,50225,1292,1,1,109,,,
12:21.4,230.2189637,10.10.3.19,10.10.20.10,50225,102,124,0,1,111,,,0
12:21.4,230.2192888,10.10.20.10,10.10.3.19,102,50225,1235,1,1,111,,,
12:31.3,240.1021342,10.10.3.19,10.10.20.10,50225,102,125,0,1,114,,,0
12:31.3,240.1026737,10.10.20.10,10.10.3.19,102,50225,733,1,1,114,,,
12:31.3,240.1210133,10.10.3.19,10.10.20.10,50225,102,116,0,1,117,,,0
12:31.3,240.1421887,10.10.20.10,10.10.3.19,102,50225,937,1,1,117,,,
12:31.4,240.2035712,10.10.3.19,10.10.20.10,50225,102,133,0,1,119,,,0
12:41.3,250.096912,10.10.20.10,10.10.3.19,102,50225,837,1,1,119,,,
12:41.3,250.0974488,10.10.3.19,10.10.20.10,50225,102,125,0,1,121,,,0
12:41.3,250.1552728,10.10.20.10,10.10.3.19,102,50225,714,1,1,121,,,
12:41.4,250.168309,10.10.3.19,10.10.20.10,50225,102,123,0,1,123,,,0
12:41.4,250.2238104,10.10.20.10,10.10.3.19,102,50225,1123,1,1,123,,,
12:51.3,260.0971913,10.10.3.19,10.10.20.10,50225,102,120,0,1,126,,,0
12:51.3,260.0977788,10.10.20.10,10.10.3.19,102,50225,857,1,1,126,,,
12:51.3,260.1425193,10.10.3.19,10.10.20.10,50225,102,127,0,1,128,,,0
12:51.3,260.1464649,10.10.20.10,10.10.3.19,102,50225,749,1,1,128,,,
12:51.4,260.1953894,10.10.3.19,10.10.20.10,50225,102,143,0,1,129,,,0
13:01.3,270.0972419,10.10.20.10,10.10.3.19,102,50225,1205,1,1,129,,,
13:01.3,270.0977786,10.10.3.19,10.10.20.10,50225,102,91,0,1,131,,,0
13:01.3,270.1423504,10.10.20.10,10.10.3.19,102,50225,945,1,1,131,,,
13:01.3,270.1482733,10.10.3.19,10.10.20.10,50225,102,113,0,1,133,,,0
13:01.4,270.1951352,10.10.20.10,10.10.3.19,102,50225,1188,1,1,133,,,
13:11.3,280.0972667,10.10.3.19,10.10.20.10,50225,102,123,0,1,135,,,0
13:11.3,280.0977518,10.10.20.10,10.10.3.19,102,50225,1154,1,1,135,,,
13:11.3,280.1422139,10.10.3.19,10.10.20.10,50225,102,111,0,1,137,,,0
13:11.3,280.1461987,10.10.20.10,10.10.3.19,102,50225,951,1,1,137,,,
13:11.4,280.194884,10.10.3.19,10.10.20.10,50225,102,125,0,1,139,,,0
13:21.3,290.0991851,10.10.20.10,10.10.3.19,102,50225,870,1,1,139,,,
13:21.3,290.0996467,10.10.3.19,10.10.20.10,50225,102,119,0,1,141,,,0
13:21.3,290.1517786,10.10.20.10,10.10.3.19,102,50225,605,1,1,141,,,
13:21.3,290.1571093,10.10.3.19,10.10.20.10,50225,102,109,0,1,143,,,0
13:21.4,290.2043608,10.10.20.10,10.10.3.19,102,50225,745,1,1,143,,,
13:31.3,300.1001653,10.10.3.19,10.10.20.10,50225,102,115,0,1,145,,,0
13:31.3,300.1006622,10.10.20.10,10.10.3.19,102,50225,1294,1,1,145,,,
13:31.3,300.1544212,10.10.3.19,10.10.20.10,50225,102,128,0,1,147,,,0
13:31.4,300.1700905,10.10.20.10,10.10.3.19,102,50225,145,1,1,147,,,
13:31.4,300.2216978,10.10.3.19,10.10.20.10,50225,102,126,0,1,150,,,0
13:41.3,310.1012348,10.10.20.10,10.10.3.19,102,50225,1443,1,1,150,,,
13:41.3,310.1017094,10.10.3.19,10.10.20.10,50225,102,119,0,1,152,,,0
13:41.3,310.1520476,10.10.20.10,10.10.3.19,102,50225,1020,1,1,152,,,
13:41.3,310.1557002,10.10.3.19,10.10.20.10,50225,102,115,0,1,155,,,0
13:41.4,310.2045509,10.10.20.10,10.10.3.19,102,50225,608,1,1,155,,,
13:51.3,320.0986182,10.10.3.19,10.10.20.10,50225,102,117,0,1,157,,,0
13:51.3,320.0990135,10.10.20.10,10.10.3.19,102,50225,1465,1,1,157,,,
13:51.3,320.1517837,10.10.3.19,10.10.20.10,50225,102,103,0,1,159,,,0
13:51.3,320.1571199,10.10.20.10,10.10.3.19,102,50225,1492,1,1,159,,,
13:51.4,320.231007,10.10.3.19,10.10.20.10,50225,102,120,0,1,161,,,0
14:01.3,330.0985832,10.10.20.10,10.10.3.19,102,50225,313,1,1,161,,,
14:01.3,330.0990222,10.10.3.19,10.10.20.10,50225,102,141,0,1,163,,,0
14:01.3,330.1513149,10.10.20.10,10.10.3.19,102,50225,1485,1,1,163,,,
14:01.3,330.1547895,10.10.3.19,10.10.20.10,50225,102,126,0,1,165,,,0
14:01.4,330.2039281,10.10.20.10,10.10.3.19,102,50225,387,1,1,165,,,
14:11.3,340.1085492,10.10.3.19,10.10.20.10,50225,102,91,0,1,166,,,0
14:11.3,340.1090421,10.10.20.10,10.10.3.19,102,50225,600,1,1,166,,,
14:11.4,340.1824107,10.10.3.19,10.10.20.10,50225,102,110,0,1,168,,,0
14:11.4,340.1985303,10.10.20.10,10.10.3.19,102,50225,1022,1,1,168,,,
14:11.4,340.2474218,10.10.3.19,10.10.20.10,50225,102,110,0,1,170,,,0
14:21.3,350.099451,10.10.20.10,10.10.3.19,102,50225,1425,1,1,170,,,
14:21.3,350.0998904,10.10.3.19,10.10.20.10,50225,102,122,0,1,172,,,0
14:21.3,350.1509549,10.10.20.10,10.10.3.19,102,50225,960,1,1,172,,,
14:21.3,350.157622,10.10.3.19,10.10.20.10,50225,102,117,0,1,175,,,0
14:21.4,350.2066189,10.10.20.10,10.10.3.19,102,50225,209,1,1,175,,,
14:31.3,360.0994976,10.10.3.19,10.10.20.10,50225,102,107,0,1,177,,,0
14:31.3,360.0999454,10.10.20.10,10.10.3.19,102,50225,1174,1,1,177,,,
14:31.3,360.1510095,10.10.3.19,10.10.20.10,50225,102,134,0,1,179,,,0
14:31.3,360.154849,10.10.20.10,10.10.3.19,102,50225,1413,1,1,179,,,
14:31.4,360.2041935,10.10.3.19,10.10.20.10,50225,102,129,0,1,181,,,0
14:41.3,370.1126018,10.10.20.10,10.10.3.19,102,50225,1499,1,1,181,,,
14:41.3,370.1130989,10.10.3.19,10.10.20.10,50225,102,131,0,1,184,,,0
14:41.5,370.2805369,10.10.20.10,10.10.3.19,102,50225,712,1,1,184,,,
14:41.5,370.2889936,10.10.3.19,10.10.20.10,50225,102,120,0,1,186,,,0
14:41.6,370.3745025,10.10.20.10,10.10.3.19,102,50225,1338,1,1,186,,,
14:51.3,380.1350695,10.10.3.19,10.10.20.10,50225,102,140,0,1,188,,,0
14:51.3,380.1355646,10.10.20.10,10.10.3.19,102,50225,1500,1,1,188,,,
14:51.4,380.224119,10.10.3.19,10.10.20.10,50225,102,133,0,1,191,,,0
14:51.4,380.2396051,10.10.20.10,10.10.3.19,102,50225,1275,1,1,191,,,
14:51.5,380.3350954,10.10.3.19,10.10.20.10,50225,102,138,0,1,193,,,0
15:01.4,390.1663753,10.10.20.10,10.10.3.19,102,50225,1179,1,1,193,,,
15:01.4,390.1668124,10.10.3.19,10.10.20.10,50225,102,136,0,1,196,,,0
15:01.4,390.2376724,10.10.20.10,10.10.3.19,102,50225,109,1,1,196,,,
15:01.5,390.2690057,10.10.3.19,10.10.20.10,50225,102,133,0,1,198,,,0
15:01.5,390.3156661,10.10.20.10,10.10.3.19,102,50225,1275,1,1,198,,,
15:11.3,400.1002425,10.10.3.19,10.10.20.10,50225,102,138,0,1,201,,,0
15:11.3,400.1007488,10.10.20.10,10.10.3.19,102,50225,1179,1,1,201,,,
15:11.3,400.1518265,10.10.3.19,10.10.20.10,50225,102,136,0,1,203,,,0
15:11.3,400.1554572,10.10.20.10,10.10.3.19,102,50225,109,1,1,203,,,
15:11.4,400.2038368,10.10.3.19,10.10.20.10,50225,102,133,0,1,207,,,0
15:21.3,410.1005409,10.10.20.10,10.10.3.19,102,50225,1275,1,1,207,,,
15:21.3,410.1010473,10.10.3.19,10.10.20.10,50225,102,138,0,1,210,,,0
15:21.3,410.150098,10.10.20.10,10.10.3.19,102,50225,1179,1,1,210,,,
15:21.3,410.1533317,10.10.3.19,10.10.20.10,50225,102,136,0,1,212,,,0
15:21.4,410.2037532,10.10.20.10,10.10.3.19,102,50225,109,1,1,212,,,
15:31.3,420.1008574,10.10.3.19,10.10.20.10,50225,102,133,0,1,214,,,0
15:31.3,420.1499854,10.10.20.10,10.10.3.19,102,50225,1275,1,1,214,,,
15:31.3,420.1536064,10.10.3.19,10.10.20.10,50225,102,138,0,1,216,,,0
15:31.4,420.2046167,10.10.20.10,10.10.3.19,102,50225,1179,1,1,216,,,
15:41.3,430.1010106,10.10.3.19,10.10.20.10,50225,102,136,0,1,218,,,0
15:41.3,430.1015947,10.10.20.10,10.10.3.19,102,50225,694,1,1,218,,,
15:41.3,430.1498749,10.10.3.19,10.10.20.10,50225,102,98,0,1,220,,,0
15:41.3,430.1540349,10.10.20.10,10.10.3.19,102,50225,1287,1,1,220,,,
15:41.4,430.2044357,10.10.3.19,10.10.20.10,50225,102,124,0,1,222,,,0
15:51.3,440.1012467,10.10.20.10,10.10.3.19,102,50225,834,1,1,222,,,
15:51.3,440.1017683,10.10.3.19,10.10.20.10,50225,102,122,0,1,224,,,0
15:51.3,440.1509286,10.10.20.10,10.10.3.19,102,50225,268,1,1,224,,,
15:51.3,440.1543831,10.10.3.19,10.10.20.10,50225,102,124,0,1,226,,,0
15:51.4,440.2038131,10.10.20.10,10.10.3.19,102,50225,650,1,1,226,,,
16:01.3,450.1015094,10.10.3.19,10.10.20.10,50225,102,103,0,1,228,,,0
16:01.3,450.1020112,10.10.20.10,10.10.3.19,102,50225,1452,1,1,228,,,
16:01.3,450.1496228,10.10.3.19,10.10.20.10,50225,102,133,0,1,230,,,0
16:01.3,450.1530671,10.10.20.10,10.10.3.19,102,50225,1383,1,1,230,,,
16:01.4,450.2065074,10.10.3.19,10.10.20.10,50225,102,138,0,1,232,,,0
16:11.3,460.1027329,10.10.20.10,10.10.3.19,102,50225,104,1,1,232,,,
16:11.3,460.1033613,10.10.3.19,10.10.20.10,50225,102,134,0,1,235,,,0
16:11.3,460.1495522,10.10.20.10,10.10.3.19,102,50225,346,1,1,235,,,
16:11.3,460.1531757,10.10.3.19,10.10.20.10,50225,102,127,0,1,237,,,0
16:11.4,460.2040629,10.10.20.10,10.10.3.19,102,50225,1158,1,1,237,,,
16:21.3,470.1020652,10.10.3.19,10.10.20.10,50225,102,115,0,1,239,,,0
16:21.3,470.1025979,10.10.20.10,10.10.3.19,102,50225,112,1,1,239,,,
16:21.3,470.149256,10.10.3.19,10.10.20.10,50225,102,135,0,1,241,,,0
16:21.3,470.1544808,10.10.20.10,10.10.3.19,102,50225,91,1,1,241,,,
16:21.4,470.2044861,10.10.3.19,10.10.20.10,50225,102,109,0,1,243,,,0
16:31.3,480.1022771,10.10.20.10,10.10.3.19,102,50225,1119,1,1,243,,,
16:31.3,480.1027927,10.10.3.19,10.10.20.10,50225,102,144,0,1,244,,,0
16:31.3,480.1513408,10.10.20.10,10.10.3.19,102,50225,1388,1,1,244,,,
16:31.3,480.1554888,10.10.3.19,10.10.20.10,50225,102,138,0,1,247,,,0
16:31.4,480.2039629,10.10.20.10,10.10.3.19,102,50225,1263,1,1,247,,,
16:41.3,490.102646,10.10.3.19,10.10.20.10,50225,102,124,0,1,249,,,0
16:41.3,490.1031456,10.10.20.10,10.10.3.19,102,50225,1403,1,1,249,,,
16:41.3,490.1497482,10.10.3.19,10.10.20.10,50225,102,137,0,1,251,,,0
16:41.3,490.1536774,10.10.20.10,10.10.3.19,102,50225,151,1,1,251,,,
16:41.4,490.2047098,10.10.3.19,10.10.20.10,50225,102,135,0,1,253,,,0
16:51.3,500.1024949,10.10.20.10,10.10.3.19,102,50225,980,1,1,253,,,
16:51.3,500.102984,10.10.3.19,10.10.20.10,50225,102,106,0,1,254,,,0
16:51.3,500.1489985,10.10.20.10,10.10.3.19,102,50225,763,1,1,254,,,
16:51.3,500.1529261,10.10.3.19,10.10.20.10,50225,102,138,0,1,256,,,0
16:51.4,500.2043891,10.10.20.10,10.10.3.19,102,50225,1136,1,1,256,,,
17:01.3,510.1028933,10.10.3.19,10.10.20.10,50225,102,130,0,1,258,,,0
17:01.3,510.1034359,10.10.20.10,10.10.3.19,102,50225,336,1,1,258,,,
17:01.3,510.1497255,10.10.3.19,10.10.20.10,50225,102,101,0,1,260,,,0
17:01.3,510.1570163,10.10.20.10,10.10.3.19,102,50225,1068,1,1,260,,,
17:01.4,510.2140464,10.10.3.19,10.10.20.10,50225,102,92,0,1,261,,,0
17:11.3,520.110093,10.10.20.10,10.10.3.19,102,50225,551,1,1,261,,,
17:11.3,520.1107009,10.10.3.19,10.10.20.10,50225,102,101,0,1,263,,,0
17:11.3,520.1562615,10.10.20.10,10.10.3.19,102,50225,337,1,1,263,,,
17:11.4,520.159843,10.10.3.19,10.10.20.10,50225,102,124,0,1,265,,,0
17:11.4,520.2038704,10.10.20.10,10.10.3.19,102,50225,1160,1,1,265,,,
17:21.3,530.1275844,10.10.3.19,10.10.20.10,50225,102,92,0,1,267,,,0
17:21.3,530.1280924,10.10.20.10,10.10.3.19,102,50225,528,1,1,267,,,
17:21.4,530.1730507,10.10.3.19,10.10.20.10,50225,102,110,0,1,271,,,0
17:21.4,530.1770061,10.10.20.10,10.10.3.19,102,50225,135,1,1,271,,,
17:21.4,530.2246064,10.10.3.19,10.10.20.10,50225,102,107,0,1,273,,,0
17:31.3,540.1412636,10.10.20.10,10.10.3.19,102,50225,144,1,1,273,,,
17:31.3,540.141762,10.10.3.19,10.10.20.10,50225,102,138,0,1,277,,,0
17:31.4,540.1861347,10.10.20.10,10.10.3.19,102,50225,1410,1,1,277,,,
17:31.4,540.1897617,10.10.3.19,10.10.20.10,50225,102,126,0,1,281,,,0
17:31.4,540.2342255,10.10.20.10,10.10.3.19,102,50225,993,1,1,281,,,
17:41.3,550.1523387,10.10.3.19,10.10.20.10,50225,102,135,0,1,285,,,0
17:41.3,550.1528377,10.10.20.10,10.10.3.19,102,50225,940,1,1,285,,,
17:41.4,550.1966255,10.10.3.19,10.10.20.10,50225,102,142,0,1,289,,,0
17:41.4,550.2010427,10.10.20.10,10.10.3.19,102,50225,890,1,1,289,,,
17:41.4,550.2543498,10.10.3.19,10.10.20.10,50225,102,138,0,1,293,,,0
17:51.4,560.1599635,10.10.20.10,10.10.3.19,102,50225,1003,1,1,293,,,
17:51.4,560.1604918,10.10.3.19,10.10.20.10,50225,102,123,0,1,296,,,0
17:51.4,560.2141515,10.10.20.10,10.10.3.19,102,50225,717,1,1,296,,,
17:51.4,560.2178715,10.10.3.19,10.10.20.10,50225,102,117,0,1,299,,,0
17:51.5,560.2639178,10.10.20.10,10.10.3.19,102,50225,781,1,1,299,,,
18:01.4,570.1666977,10.10.3.19,10.10.20.10,50225,102,124,0,1,303,,,0
18:01.4,570.16722,10.10.20.10,10.10.3.19,102,50225,764,1,1,303,,,
18:01.4,570.2211235,10.10.3.19,10.10.20.10,50225,102,135,0,1,306,,,0
18:01.4,570.2247432,10.10.20.10,10.10.3.19,102,50225,762,1,1,306,,,
18:01.5,570.2746789,10.10.3.19,10.10.20.10,50225,102,121,0,1,311,,,0
18:11.4,580.1724715,10.10.20.10,10.10.3.19,102,50225,819,1,1,311,,,
18:11.4,580.1729864,10.10.3.19,10.10.20.10,50225,102,134,0,1,314,,,0
18:11.4,580.2259709,10.10.20.10,10.10.3.19,102,50225,936,1,1,314,,,
18:11.4,580.2296644,10.10.3.19,10.10.20.10,50225,102,130,0,1,316,,,0
18:11.5,580.2738806,10.10.20.10,10.10.3.19,102,50225,272,1,1,316,,,
18:21.4,590.1772172,10.10.3.19,10.10.20.10,50225,102,107,0,1,317,,,0
18:21.4,590.177647,10.10.20.10,10.10.3.19,102,50225,144,1,1,317,,,
18:21.4,590.230343,10.10.3.19,10.10.20.10,50225,102,138,0,1,318,,,0
18:21.4,590.2334161,10.10.20.10,10.10.3.19,102,50225,1410,1,1,318,,,
18:21.5,590.2839982,10.10.3.19,10.10.20.10,50225,102,126,0,1,321,,,0
18:31.4,600.1845354,10.10.20.10,10.10.3.19,102,50225,993,1,1,321,,,
18:31.4,600.1849825,10.10.3.19,10.10.20.10,50225,102,135,0,1,324,,,0
18:31.4,600.2343515,10.10.20.10,10.10.3.19,102,50225,940,1,1,324,,,
18:31.4,600.2377599,10.10.3.19,10.10.20.10,50225,102,142,0,1,328,,,0
18:31.5,600.2841781,10.10.20.10,10.10.3.19,102,50225,890,1,1,328,,,
18:41.4,610.1852527,10.10.3.19,10.10.20.10,50225,102,138,0,1,330,,,0
18:41.4,610.1856992,10.10.20.10,10.10.3.19,102,50225,1003,1,1,330,,,
18:41.4,610.2397433,10.10.3.19,10.10.20.10,50225,102,123,0,1,333,,,0
18:41.4,610.2433838,10.10.20.10,10.10.3.19,102,50225,717,1,1,333,,,
18:41.5,610.2938431,10.10.3.19,10.10.20.10,50225,102,117,0,1,335,,,0
18:51.4,620.1889315,10.10.20.10,10.10.3.19,102,50225,781,1,1,335,,,
18:51.4,620.1894086,10.10.3.19,10.10.20.10,50225,102,124,0,1,336,,,0
18:51.4,620.2408281,10.10.20.10,10.10.3.19,102,50225,764,1,1,336,,,
18:51.4,620.2443831,10.10.3.19,10.10.20.10,50225,102,135,0,1,339,,,0
18:51.5,620.2939829,10.10.20.10,10.10.3.19,102,50225,762,1,1,339,,,
19:01.4,630.1926643,10.10.3.19,10.10.20.10,50225,102,121,0,1,340,,,0
19:01.4,630.1931248,10.10.20.10,10.10.3.19,102,50225,819,1,1,340,,,
19:01.4,630.2439657,10.10.3.19,10.10.20.10,50225,102,134,0,1,341,,,0
19:01.4,630.2482911,10.10.20.10,10.10.3.19,102,50225,936,1,1,341,,,
19:01.5,630.2943971,10.10.3.19,10.10.20.10,50225,102,130,0,1,342,,,0
19:11.4,640.1949087,10.10.20.10,10.10.3.19,102,50225,272,1,1,342,,,
19:11.4,640.1953756,10.10.3.19,10.10.20.10,50225,102,107,0,1,343,,,0
19:11.4,640.2464091,10.10.20.10,10.10.3.19,102,50225,694,1,1,343,,,
19:11.4,640.2498269,10.10.3.19,10.10.20.10,50225,102,130,0,1,344,,,0
19:11.5,640.307557,10.10.20.10,10.10.3.19,102,50225,787,1,1,344,,,
19:21.4,650.1950843,10.10.3.19,10.10.20.10,50225,102,133,0,1,345,,,0
19:21.4,650.1956304,10.10.20.10,10.10.3.19,102,50225,781,1,1,345,,,
19:21.4,650.2463625,10.10.3.19,10.10.20.10,50225,102,126,0,1,346,,,0
19:21.4,650.2496678,10.10.20.10,10.10.3.19,102,50225,792,1,1,346,,,
19:21.5,650.2938293,10.10.3.19,10.10.20.10,50225,102,130,0,1,347,,,0
19:31.4,660.1936233,10.10.20.10,10.10.3.19,102,50225,693,1,1,347,,,
19:31.4,660.194077,10.10.3.19,10.10.20.10,50225,102,119,0,1,348,,,0
19:31.4,660.2450215,10.10.20.10,10.10.3.19,102,50225,843,1,1,348,,,
19:31.4,660.2485386,10.10.3.19,10.10.20.10,50225,102,126,0,1,349,,,0
19:31.5,660.29392,10.10.20.10,10.10.3.19,102,50225,968,1,1,349,,,
19:41.4,670.1925732,10.10.3.19,10.10.20.10,50225,102,123,0,1,350,,,0
19:41.4,670.1930223,10.10.20.10,10.10.3.19,102,50225,1114,1,1,350,,,
19:41.4,670.2431762,10.10.3.19,10.10.20.10,50225,102,133,0,1,351,,,0
19:41.4,670.2488309,10.10.20.10,10.10.3.19,102,50225,1299,1,1,351,,,
19:41.5,670.2940254,10.10.3.19,10.10.20.10,50225,102,122,0,1,352,,,0
19:51.4,680.1919757,10.10.20.10,10.10.3.19,102,50225,1202,1,1,352,,,
19:51.4,680.1924534,10.10.3.19,10.10.20.10,50225,102,107,0,1,353,,,0
19:51.4,680.2422702,10.10.20.10,10.10.3.19,102,50225,694,1,1,353,,,
19:51.4,680.2455785,10.10.3.19,10.10.20.10,50225,102,130,0,1,354,,,0
19:51.5,680.3022916,10.10.20.10,10.10.3.19,102,50225,787,1,1,354,,,
20:01.4,690.1936828,10.10.3.19,10.10.20.10,50225,102,133,0,1,355,,,0
20:01.4,690.1941551,10.10.20.10,10.10.3.19,102,50225,781,1,1,355,,,
20:01.4,690.2420205,10.10.3.19,10.10.20.10,50225,102,126,0,1,356,,,0
20:01.4,690.2455045,10.10.20.10,10.10.3.19,102,50225,792,1,1,356,,,
20:01.5,690.2945151,10.10.3.19,10.10.20.10,50225,102,130,0,1,357,,,0
20:11.4,700.1922865,10.10.20.10,10.10.3.19,102,50225,693,1,1,357,,,
22:01.5,810.2660832,10.10.20.10,10.10.3.19,102,50225,679,1,1,386,,,
22:01.5,810.3138471,10.10.3.19,10.10.20.10,50225,102,119,0,6,387,FALLOU4_CALLn1_FundSymComp,FPRE_MMXU1$ST$Beh,
22:11.4,820.2073701,10.10.20.10,10.10.3.19,102,50225,110,1,6,387,,,
22:11.4,820.2077969,10.10.3.19,10.10.20.10,50225,102,121,0,6,388,FALLOU4_CALVI3p1_FundSymComp,FPRE_MMXU1$ST$Beh,
22:11.4,820.2532614,10.10.20.10,10.10.3.19,102,50225,110,1,6,388,,,
22:11.4,820.2592271,10.10.3.19,10.10.20.10,50225,102,127,0,6,389,FALLOU4_CALVI3p1_OperationalValues,RPRE_MMXU1$ST$Beh,
22:11.5,820.3088964,10.10.20.10,10.10.3.19,102,50225,110,1,6,389,,,
22:21.4,830.2090475,10.10.3.19,10.10.20.10,50225,102,105,0,6,390,FALLOU4_CALCB1,CILO1$ST$EnaOpn,
22:21.4,830.2094888,10.10.20.10,10.10.3.19,102,50225,109,1,6,390,,,
