TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,len,fmt,uType,asduType,numix,cot,oa,addr
29:25.1,263.007845,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
29:45.2,283.02009,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
29:45.2,283.021522,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
30:05.2,303.053603,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
30:05.2,303.054067,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
30:25.2,323.062032,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
30:25.2,323.062873,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
30:26.3,324.181663,172.16.1.100,172.16.1.1,12890,2404,56,14,0x00000000,,46,1,6,2,3
30:26.4,324.291133,172.16.1.1,172.16.1.100,2404,12890,56,14,0x00000000,,46,1,7,2,3
30:26.5,324.363111,172.16.1.1,172.16.1.100,2404,12890,56,14,0x00000000,,46,1,10,2,3
30:28.9,326.814642,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000001,,,,,,
30:35.9,333.815779,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000010,,,,,
30:35.9,333.816352,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000020,,,,,
30:44.9,342.816441,172.16.1.100,172.16.1.1,12890,2404,56,14,0x00000000,,100,1,6,2,3
30:45.0,342.817092,172.16.1.1,172.16.1.100,2404,12890,56,14,0x00000000,,100,1,7,2,3
30:45.0,342.857594,172.16.1.1,172.16.1.100,2404,12890,236,18,0x00000000,,1,2,20,0,3
30:45.0,342.857594,172.16.1.1,172.16.1.100,2404,12890,236,33,0x00000000,,1,20,20,0,3
30:45.0,342.857594,172.16.1.1,172.16.1.100,2404,12890,236,70,0x00000000,,1,15,20,0,3
30:45.0,342.857594,172.16.1.1,172.16.1.100,2404,12890,236,34,0x00000000,,3,6,20,0,3
30:45.0,342.857594,172.16.1.1,172.16.1.100,2404,12890,236,15,0x00000000,,5,1,20,0,3
30:45.0,342.857594,172.16.1.1,172.16.1.100,2404,12890,236,14,0x00000000,,100,1,10,2,3
30:46.2,344.048723,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000001,,,,,,
30:54.9,352.81393,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000010,,,,,
30:54.9,352.814526,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000020,,,,,
31:15.0,372.837363,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
31:15.0,372.837937,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
31:35.0,392.855004,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
31:35.0,392.855564,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
31:55.0,412.871377,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
31:55.0,412.871732,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
32:15.0,432.888878,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
32:15.0,432.889529,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
32:35.0,452.897235,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
32:35.0,452.898723,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
32:55.0,472.909806,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
32:55.0,472.910174,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
33:15.1,492.944194,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
33:15.1,492.94478,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
33:35.1,512.963702,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
33:35.1,512.964251,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
33:55.1,532.970249,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
33:55.1,532.973223,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
34:15.1,552.981668,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
34:15.1,552.983548,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
34:35.1,573.006134,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
34:35.1,573.006637,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
34:55.2,593.019641,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
34:55.2,593.02052,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
35:15.1,613.025181,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
35:15.1,613.025755,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
35:35.2,633.040603,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
35:35.2,633.040964,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
35:55.2,653.077096,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
35:55.2,653.077656,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
36:14.9,672.816828,172.16.1.100,172.16.1.1,12890,2404,56,14,0x00000000,,100,1,6,2,3
36:14.9,672.817666,172.16.1.1,172.16.1.100,2404,12890,56,14,0x00000000,,100,1,7,2,3
36:15.0,672.860376,172.16.1.1,172.16.1.100,2404,12890,236,18,0x00000000,,1,2,20,0,3
36:15.0,672.860376,172.16.1.1,172.16.1.100,2404,12890,236,33,0x00000000,,1,20,20,0,3
36:15.0,672.860376,172.16.1.1,172.16.1.100,2404,12890,236,70,0x00000000,,1,15,20,0,3
36:15.0,672.860376,172.16.1.1,172.16.1.100,2404,12890,236,34,0x00000000,,3,6,20,0,3
36:15.0,672.860376,172.16.1.1,172.16.1.100,2404,12890,236,15,0x00000000,,5,1,20,0,3
36:15.0,672.860376,172.16.1.1,172.16.1.100,2404,12890,236,14,0x00000000,,100,1,10,2,3
36:16.2,674.063146,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000001,,,,,,
36:24.9,682.81592,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000010,,,,,
36:24.9,682.816514,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000020,,,,,
36:45.0,702.825427,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
36:45.0,702.826054,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
37:05.0,722.83593,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
37:05.0,722.836424,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
37:25.0,742.849455,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
37:25.0,742.849943,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
37:45.0,762.858864,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
37:45.0,762.859421,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
38:05.0,782.876483,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
38:05.0,782.877393,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
38:25.0,802.90301,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
38:25.0,802.903619,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
38:45.1,822.91941,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
38:45.1,822.919975,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
39:05.1,842.933911,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
39:05.1,842.934402,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
39:25.1,862.94635,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
39:25.1,862.946899,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
39:45.1,882.965115,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
39:45.1,882.965726,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
40:05.1,902.979377,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
40:05.1,902.979979,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
40:25.1,922.991915,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
40:25.1,922.992429,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
40:45.1,943.008486,172.16.1.1,172.16.1.100,2404,12890,46,4,0x00000003,0x00000010,,,,,
40:45.1,943.0094,172.16.1.100,172.16.1.1,12890,2404,46,4,0x00000003,0x00000020,,,,,
